starttime;endtime;;
2.810.337;2.811.151;;
2.812.456;2.813.158;;
2.814.924;2.815.191;;
2.815.411;2.815.508;;
2.816.931;2.817.413;;
2.819.205;2.819.875;;
2.821.293;2.821.949;;
2.823.541;2.824.145;;
2.825.692;2.825.850;;
2.826.019;2.826.173;;
2.827.914;2.827.970;;
2.834.206;2.834.360;;
2.836.167;2.836.305;;
2.842.086;2.842.260;;
