starttime;endtime
2.161.397;2.161.843
2.163.302;2.163.486
2.172.661;2.172.810
2.176.194;2.176.261
2.182.983;2.183.203
2.184.913;2.185.379
2.188.641;2.188.672
2.190.970;2.191.068
2.194.503;2.194.718
2.196.198;2.196.561
2.199.685;2.199.971
2.201.605;2.201.881
2.203.438;2.203.816
2.205.695;2.205.772
2.207.175;2.207.708
2.209.024;2.209.643
2.210.954;2.211.281
2.213.012;2.213.247
2.227.589;2.228.019
2.236.170;2.236.334
2.237.911;2.238.182
2.246.328;2.246.486
2.246.696;2.247.034
2.248.514;2.249.190
2.250.731;2.251.176
2.252.799;2.253.414
2.255.231;2.255.467
2.255.774;2.255.953
2.257.121;2.257.157
2.257.884;2.257.914
2.259.471;2.259.701
2.259.850;2.260.341
2.262.102;2.262.307
2.263.889;2.264.488
2.266.024;2.266.685
2.268.026;2.268.769
2.270.376;2.270.643
2.272.117;2.272.634
2.274.257;2.274.769
2.276.106;2.276.331
2.280.959;2.281.031
2.282.695;2.282.828
2.285.091;2.285.296
2.287.370;2.287.447
2.294.338;2.294.533
2.298.337;2.298.444
2.300.487;2.300.876
2.302.924;2.303.057
2.305.361;2.305.397
2.307.404;2.307.655
2.318.131;2.318.366
2.318.545;2.318.581
2.319.851;2.320.343
2.320.486;2.320.686
2.322.135;2.322.897
2.324.587;2.325.196
2.326.814;2.327.505
2.329.087;2.329.410
2.331.197;2.331.622
2.333.189;2.333.655
2.335.298;2.335.856
2.337.177;2.337.310
2.339.241;2.339.527
2.341.125;2.341.381
2.343.126;2.343.449
2.345.610;2.345.809
2.359.050;2.359.398
2.361.251;2.361.722
2.363.586;2.364.344
2.365.911;2.366.202
2.367.830;2.368.163
2.369.925;2.370.396
2.372.172;2.372.659
2.374.225;2.374.410
2.688.926;2.688.972
2.691.645;2.691.671
2.693.539;2.693.831
2.694.113;2.694.246
2.695.966;2.696.151
2.697.984;2.698.229
2.700.088;2.700.252
2.701.788;2.702.028
2.705.710;2.705.751
2.739.220;2.739.435
2.741.478;2.741.626
2.743.168;2.743.710
2.745.712;2.746.096
2.747.765;2.748.293
2.750.126;2.750.336
2.752.240;2.752.471
2.754.974;2.755.112
2.757.171;2.757.544
2.759.475;2.759.531
2.761.221;2.761.640
2.888.883;2.888.965
2.891.151;2.891.345
2.891.530;2.891.545
2.893.127;2.893.225
2.893.312;2.893.439
2.893.598;2.893.685
2.893.767;2.893.844
2.895.621;2.896.040
2.897.679;2.898.273
2.900.177;2.900.572
2.901.821;2.902.819
2.904.617;2.904.908
2.907.105;2.907.325
2.911.661;2.911.871
2.917.698;2.917.990
2.919.505;2.919.618
2.919.854;2.920.053
2.921.860;2.922.270
2.925.721;2.925.910
2.927.774;2.928.045
2.929.674;2.930.068
2.933.427;2.933.509
2.935.275;2.935.808
2.937.512;2.937.937
2.939.514;2.939.847
2.941.440;2.941.757
2.943.580;2.943.815
2.945.331;2.945.577
2.945.710;2.945.807
2.947.107;2.947.399
2.947.456;2.947.712
2.949.514;2.949.703
2.951.336;2.951.669
2.953.098;2.953.175
2.958.760;2.958.924
2.962.329;2.962.539
2.964.469;2.964.623
2.966.128;2.966.328
2.966.451;2.966.538
2.968.197;2.968.314
2.968.483;2.968.540
2.995.737;2.995.809
2.996.014;2.996.152
2.997.719;2.997.780
2.998.108;2.998.307
3.000.238;3.000.478
