starttime;endtime
173,09337;173,13332
173,28691;173,2992
175,47008;175,49568
175,66158;175,68512
175,86023;175,86636
177,088;177,10028
177,29895;177,30817
177,45357;177,50682
177,6727;177,6983
177,8642;177,90106
178,04851;178,08435
178,20416;178,27174
178,3721;178,40999
178,4274;178,44583
178,56563;178,5728
178,59738;178,62195
178,7561;178,83392
178,95476;179,00288
179,16263;179,20256
179,37357;179,40941
179,52922;179,55789
179,73196;179,75142
180,08627;180,10982
180,2798;180,31258
180,4498;180,49792
180,63821;180,66483
180,84608;180,87987
181,02016;181,07239
181,23622;181,27719
181,42055;181,45639
182,15169;182,1568
182,29811;182,34624
182,47833;182,49779
182,65038;182,69133
182,81932;182,86336
183,29753;183,32722
184,10547;184,12288
184,61748;184,62772
185,17657;185,21857
185,38547;185,39468
185,55647;185,57286
185,74695;185,75719
185,9067;185,94458
186,11763;186,13504
186,26918;186,29991
186,47092;186,475
186,4965;186,5047
186,66855;186,68698
186,85594;186,87744
187,01363;187,03821
187,19693;187,21843
187,44781;187,45805
187,58502;187,59322
187,61678;187,64236
187,79904;187,81133
187,9424;187,97517
191,26527;191,27551
191,66771;191,71175
191,86739;191,91245
192,05376;192,10086
192,56474;192,60774
192,73984;192,76134
193,04909;193,07878
193,39008;193,39929
194,29427;194,33421
194,539;194,54822
194,71207;194,74893
194,89946;194,91583
195,05818;195,09505
196,12212;196,16512
196,34431;196,35046
196,66791;196,67917
199,61089;199,6201
202,773;202,78323
202,96243;202,97676
203,1314;203,18567
203,30753;203,37715
203,49081;203,55328
203,67616;203,72838
204,30797;204,34586
204,48;204,52916
204,67763;204,70221
204,87936;204,89369
205,56134;205,56851
205,97504;206,00473
206,17267;206,19725
206,35495;206,39386
206,56998;206,61197
206,73485;206,77786
206,91711;206,95808
207,27245;207,31238
207,5008;207,53255
207,68205;207,70868
207,8418;207,87762
208,01587;208,04045
208,37222;208,39578
209,04396;209,05728
209,20985;209,22624
209,38086;209,39008
209,55495;209,56314
209,7321;209,75462
210,70285;210,71616
210,91277;210,92915
211,1278;211,15341
211,32031;211,34592
211,71968;211,73811
211,94086;211,9685
212,16512;212,17126
212,33716;212,37402
212,51225;212,5655
212,70375;212,75801
212,89217;212,93005
213,24646;213,26387
214,30016;214,3063
214,87668;214,88077
214,90944;214,93811
215,07635;215,09888
215,50848;215,54022
215,71533;215,75117
215,9447;215,98463
216,14029;216,18433
216,32973;216,35123
217,2667;217,2841
218,30502;218,32141
218,50061;218,53645
218,85492;218,8887
219,26247;219,27988
219,45088;219,47238
219,6311;219,65158
219,7929;219,80415
219,97005;220,00589
220,17075;220,18713
220,34995;220,39398
220,57216;220,57626
220,7186;220,76979
220,90393;220,9582
221,09645;221,11693
221,30228;221,33914
222,76045;222,79732
223,61754;223,63393
223,79776;223,81721
224,63437;224,65485
224,67123;224,71423
224,8453;224,9344
225,07161;225,13408
225,28154;225,33582
225,52423;225,54471
225,57236;225,58055
225,7833;225,8007
225,94714;225,96967
225,99014;226,03622
226,2103;226,25127
226,39258;226,46938
226,57076;226,57484
226,60352;226,66292
226,80423;226,87692
227,03462;227,07968
227,21178;227,25786
227,42682;227,4688
227,61319;227,63367
228,27367;228,28288
228,5143;228,53581
228,73856;228,74573
229,8199;229,8455
230,04826;230,08102
230,293;230,30426
230,7415;230,76608
231,81363;231,83821
231,85562;231,86278
231,98566;232,03276
232,04915;232,07271
232,21402;232,2898
232,44441;232,51917
232,67278;232,7506
232,90932;232,96051
233,11821;233,16838
233,32301;233,36499
233,52986;233,5913
233,71828;233,73158
233,9241;233,95277
234,11354;234,13913
234,31322;234,36134
234,54771;234,58253
235,90451;235,9424
236,12468;236,17485
236,35916;236,36531
236,39194;236,43085
236,59161;236,62337
236,78413;236,81792
236,99303;237,02989
237,21729;237,27463
237,42311;237,43846
268,89267;268,9019
269,16507;269,17633
269,35553;269,38214
269,4098;269,42618
269,59924;269,62277
269,79892;269,8235
270,0078;270,03137
270,1747;270,21262
273,91028;273,94305
274,14886;274,1632
274,31476;274,37415
274,5728;274,61377
274,7725;274,8329
275,01312;275,0336
275,22815;275,24658
275,49747;275,5118
275,71762;275,7545
275,94907;275,95316
276,12314;276,1641
288,8883;288,9006
289,11566;289,1341
289,3143;289,3399
289,36038;289,3911
289,5621;289,60205
289,77;289,78842
289,80582;289,82834
290,02087;290,06592
290,2062;290,24103
290,2646;290,2912
290,453;290,49292
290,71307;290,7315
291,16672;291,19128
291,77396;291,79852
291,95007;291,96237
291,9839;292,01254
292,18765;292,22656
292,57266;292,5901
292,77542;292,80103
292,96896;293,00684
293,34375;293,35092
293,53113;293,58337
293,75336;293,79327
293,95303;293,98682
294,1281;294,17627
294,3534;294,38412
294,53363;294,58075
294,71182;294,76917
294,95245;294,96884
295,13266;295,16647
295,3098;295,32007
295,87918;295,8935
296,23245;296,2519
296,44748;296,46286
296,6144;296,65332
296,8192;296,82535
296,8489;296,85504
299,57376;299,58093
299,6045;299,6137
299,77243;299,77652
299,81134;299,82977
300,02432;300,05093
